param_name,param_value,avg_runtime,std_runtime,avg_solution_quality,std_solution_quality,instance
m,5,27.93042,8.26732595141863,1107.786,53.3474453933832,C102_co_100.txt
m,10,42.37172,8.793979086113408,996.8872,27.387071862468247,C102_co_100.txt
m,20,96.85422,16.526924583448668,954.0368,38.06848080367803,C102_co_100.txt
m,30,127.61082,25.217412638135585,917.0452,19.6234598300096,C102_co_100.txt
I,5,76.53188,17.69078607996264,975.4456,38.95579948223368,C102_co_100.txt
I,10,160.5202,41.605153379118796,929.299,31.12959803788027,C102_co_100.txt
I,15,331.074,116.02064334203632,884.9462,26.76033788463814,C102_co_100.txt
I,20,397.0658,88.75702022769805,861.8126,8.814344348844084,C102_co_100.txt
LS,10,138.9377,38.339085623551334,926.5932,35.936743852219,C102_co_100.txt
LS,50,155.2588,33.78021077050882,907.929,21.391375388225946,C102_co_100.txt
LS,100,163.158,34.02312171156551,902.707,31.779853012561276,C102_co_100.txt
LS,150,207.3684,33.85344270233089,893.3168,22.9408429160744,C102_co_100.txt
alpha,0.5,160.78708,47.86248300738272,2563.906,71.09636228387501,C102_co_100.txt
alpha,0.75,150.9984,35.516174418143635,1711.908,44.71271262180362,C102_co_100.txt
alpha,1.0,163.2306,30.145542494703925,901.9086,30.44244716345909,C102_co_100.txt
alpha,1.25,105.51407999999999,14.77615671451816,858.4086,26.73237476918204,C102_co_100.txt
alpha,1.5,137.1428,19.19248349484767,865.413,27.124551959433344,C102_co_100.txt
beta,0.5,163.9026,17.92258464340453,892.8982,21.173285873949723,C102_co_100.txt
beta,0.75,136.92312,57.50020830855311,934.1902,34.194541043856695,C102_co_100.txt
beta,1.0,187.23739999999998,49.060264642580144,878.1246,18.02066700485863,C102_co_100.txt
beta,1.25,174.0786,10.762808290590328,894.6612,21.028981375710988,C102_co_100.txt
rho,0.1,208.4791,157.5159215730905,1904.6961999999999,1408.2540730902217,C102_co_100.txt
rho,0.2,159.93796,127.2964612420471,1921.3588,1374.257986515887,C102_co_100.txt
rho,0.3,203.741,49.22381385569386,908.0708,35.21080117236756,C102_co_100.txt
rho,0.4,194.1502,16.71177350552598,890.5832,8.62233507815604,C102_co_100.txt
rho,0.5,153.0522,34.694433684670514,898.1122,26.794367807432963,C102_co_100.txt
Q,0.5,151.8118,20.947068546696457,902.0602,15.677333628522405,C102_co_100.txt
Q,1.0,179.4276,21.934819153574068,905.9122,49.22571177443757,C102_co_100.txt
Q,1.5,165.9042,13.226397400652981,905.6112,8.438834735909932,C102_co_100.txt
Q,2.0,186.1218,60.53673877241819,892.3708,30.638932866534383,C102_co_100.txt
Q,2.5,207.42680000000001,109.33973126773267,882.7719999999999,26.497908681629944,C102_co_100.txt
Q,3.0,153.20499999999998,21.34277508900846,920.713,25.825461438278314,C102_co_100.txt
t,10,146.0588,28.199638316829525,862.3168,21.141405433414327,C102_co_100.txt
t,40,213.9414,45.3552817409395,876.7646,42.43212793155678,C102_co_100.txt
t,70,151.23000000000002,26.937586538144057,895.8224,25.184379966558616,C102_co_100.txt
t,100,196.3872,34.85593612571609,894.7746,29.93643765213226,C102_co_100.txt
t,130,148.3742,25.541610769487505,906.7368,24.720470114866334,C102_co_100.txt
